query,text
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","We will not consolidate with or merge into any other Person or sell, lease, convey or transfer all or substantially all of our properties and assets to any Person, if upon any such consolidation, merger, sale, lease, conveyance or transfer we are not the surviving corporation, unless: • the Person formed by such consolidation or into which we are merged or the Person that acquires by sale, lease, conveyance or transfer all or substantially all of our properties and assets will be organized and existing under the laws of the United States of America or any state or the District of Columbia, and (if such Person is not the Company) will expressly assume, by supplemental indenture, executed and delivered to the trustee, in form satisfactory to the trustee, the due and punctual payment of the principal of (and premium, if any) and interest on all the debt securities and the performance of every covenant of the indenture (as supplemented from time to time) on our part to be performed or observed; • immediately after giving effect to such transaction, no Event of Default, and no event that, after notice or lapse of time, or both, would become an Event of Default, will have happened and be continuing; and • we have delivered to the trustee an officer’s certificate and an opinion of counsel each stating that such consolidation, merger, sale, lease, conveyance or transfer and such supplemental indenture comply with the applicable article of the indenture and that we have complied with all conditions precedent relating to such transaction. "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","PifCo will not, in one or a series of transactions, consolidate or amalgamate with or merge into any corporation or convey, lease or transfer substantially all of its properties, assets or revenues to any person or entity (other than a direct or indirect subsidiary of Petrobras) or permit any person (other than a direct or indirect subsidiary of PifCo) to merge with or into it unless: • either PifCo is the continuing entity or the person (the “successor company”) formed by the consolidation or into which PifCo is merged or that acquired or leased the property or assets of PifCo will assume (jointly and severally with PifCo unless PifCo will have ceased to exist as a result of that merger, consolidation or amalgamation), by a supplemental indenture (the form and substance of which will be previously approved by the trustee), all of PifCo’s obligations under the indenture and the notes; • the successor company (jointly and severally with PifCo unless PifCo will have ceased to exist as part of the merger, consolidation or amalgamation) agrees to indemnify each holder against any tax, assessment or governmental charge thereafter imposed on the holder solely as a consequence of the consolidation, merger, conveyance, transfer or lease with respect to the payment of principal of, or interest, the notes; • immediately after giving effect to the transaction, no event of default, and no default has occurred and is continuing; • PifCo has delivered to the trustee an officers’ certificate and an opinion of counsel, each stating that the transaction, and each supplemental indenture relating to the transaction, comply with the terms of the indenture dated as of December 15, 2006, and that all conditions precedent provided for in the indenture and relating to the transaction have been complied with; and • PifCo has delivered notice of any such transaction to the trustee. Petrobras will not, in one or a series of transactions, consolidate or amalgamate with or merge into any corporation or convey, lease or transfer substantially all of its properties, assets or revenues to any person or entity (other than a direct or indirect subsidiary of Petrobras) or permit any person (other than a direct or indirect subsidiary of Petrobras) to merge with or into it unless: • either Petrobras is the continuing entity or the person (the “successor company”) formed by such consolidation or into which Petrobras is merged or that acquired or leased such property or assets of Petrobras will assume (jointly and severally with Petrobras unless Petrobras will have ceased to exist as a result of such merger, consolidation or amalgamation), by an amendment to the applicable guaranty (the form and substance of which will be previously approved by the trustee), all of Petrobras’ obligations under such guaranty; • the successor company (jointly and severally with Petrobras unless Petrobras will have ceased to exist as part of such merger, consolidation or amalgamation) agrees to indemnify each holder against any tax, assessment or governmental charge thereafter imposed on such holder solely as a consequence of such consolidation, merger, conveyance, transfer or lease with respect to the payment of principal of, or interest on, the 2021 Notes, the 2041 Notes, the 2015 Notes or the 2017 Notes, as applicable; • immediately after giving effect to the transaction, no event of default, and no default has occurred and is continuing; • Petrobras has delivered to the trustee an officers’ certificate and an opinion of counsel, each stating that the transaction and the amendment to the applicable guaranty comply with the terms of the applicable guaranty and that all conditions precedent provided for in such guaranty and relating to such transaction have been complied with; and • Petrobras has delivered notice of any such transaction to the trustee. "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","We may consolidate with, or sell, lease, convey or transfer all or substantially all of our assets to, or merge with or into, any other entity, provided that the following conditions are met: • we shall be the continuing entity, or the successor entity (if other than us) formed by or resulting from any consolidation or merger or which shall have received the transfer of assets shall be an entity organized and existing under the laws of the United States of S-20 Table of Contents America, any state thereof or the District of Columbia and such entity (if other than us) shall expressly assume by supplemental indenture all of our obligations under the notes and the indenture; • immediately after giving effect to the transaction, no event of default under the indenture, and no event which, after notice or the lapse of time, or both, would become an event of default, shall have occurred and be continuing; and • an officers’ certificate and legal opinion covering these conditions shall be delivered to the Trustee. Each indenture will, in general, allow us to consolidate or merge with or into another domestic entity. It will also allow each issuer to sell, lease, transfer or otherwise dispose of all or substantially all of its assets to another domestic entity. If this happens, the remaining or acquiring entity must assume all of the issuer’s responsibilities and liabilities under the indenture including the payment of all amounts due on the debt securities and performance of the issuer’s covenants in the indenture. "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","The trust indenture provides that we may not amalgamate or consolidate with or merge into any other Person and that we may not convey, transfer, sell or lease our properties and assets substantially as an entirety to any Person, unless: — the Person formed by such consolidation or amalgamation or into which we are merged or the Person which acquires or leases our properties and assets substantially as an entirety is organized or existing under the laws of any Canadian, United States, United Kingdom or other country that is in the European Community jurisdiction expressly assumes its obligations under the Debt Securities and the trust indenture, and 13 Table of Contents — certain other conditions are met. (Section 801) "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","We will generally be permitted to merge or consolidate with another entity. We will also be permitted to sell our assets substantially as an entirety to another entity. However, the Company shall not consolidate with or merge with or into any other Person or convey, transfer or lease all or substantially all of its properties and assets to any Person, and the Company shall not permit any Person to consolidate with or merge with or into the Company or convey, transfer or lease all or substantially all of its properties and assets to the Company unless: (1) the Person formed by such consolidation or with or into which the Company is merged or the Person which acquires by conveyance or transfer, or which leases, all or substantially all of the properties and assets of the Company shall be a Person organized and validly existing under the laws of the United States of America, any State thereof or the District of Columbia and shall expressly assume, by a supplemental indenture, executed and delivered to the Trustee, in form satisfactory to the Trustee, the due and punctual payment of the principal of and any premium and interest on all of the notes and the performance or observance of every covenant of the Indenture in respect of the notes on the part of the Company to be performed or observed and shall expressly assume all obligations of the Company under the Parent Support Agreement; (2) immediately after giving effect to such transaction and treating any indebtedness which becomes an obligation of the Company or a Subsidiary as a result of such transaction as having been incurred by the Company or such Subsidiary at the time of such transaction, no Default in respect of the notes or Event of Default in respect of the notes shall have occurred and be continuing; (3) if, as a result of any such consolidation or merger or such conveyance, transfer or lease, properties or assets of the Company or any Subsidiary of the Company would become subject to a mortgage, pledge, lien, security interest or other encumbrance which would not be permitted by the Indenture in respect of the notes, the Company or such successor Person, as the case may be, shall take such steps as shall be necessary effectively to secure the notes equally and ratably with (or prior to) all indebtedness secured thereby; and (4) the Company has delivered to the Trustee an officers’ certificate and an opinion of counsel, each stating that such consolidation, merger, conveyance, transfer or lease and, if a supplemental indenture is required in connection with such transaction, such supplemental indenture comply with the applicable provisions of the Indenture and that all conditions precedent therein provided for relating to such transaction have been complied with. "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","The issuer and the guarantors are generally permitted to consolidate or merge with another company or firm. The issuer and the guarantors are also permitted to sell or lease substantially all of their assets to another firm or to buy or lease substantially all of the assets of another firm. However, neither the issuer nor the guarantors may take any of these actions unless all the following conditions are met: • Where the issuer merger out of existence or sells or leases all its assets, the other entity must be duly organized and validly existing under the laws of Australia, any State thereof, the United Kingdom, the United States, any State thereof, or the District of Colombia or The Netherlands. • Where BHP Billiton Plc or BHP Billiton Limited merges out of existence or sells or leases all its assets, the other entity must be duly organized and validly existing under the laws of the applicable jurisdiction. If such other entity is organized under the laws of a jurisdiction other than Australia, any State thereof, the United Kingdom, The Netherlands, the United States, any State thereof, or the District of Colombia, it must indemnify you against any governmental charge or other cost resulting from the transaction. • If the issuer, BHP Billiton Plc or BHP Billiton Limited merges out of existence or sells or leases substantially all of its assets, the other entity must execute a supplement to the indenture, known as a supplemental indenture. In the supplemental indenture, the entity must promise to be bound by every obligation in the indenture applicable to the entity that merged or transferred its assets. • Neither the issuer, BHP Billiton Plc nor BHP Billiton Limited may be in default on the notes or guarantees immediately prior to such action and such action must not cause a default. For purposes of -195- Table of Contents this no-default test, a default would include an event of default that has occurred and not been cured, as described under “Default and Related Matters—Events of Default—What is An Event of Default?” A default for this purpose would also include any event that would be an event of default if the requirements for notice of default or existence of defaults for a specified period of time were disregarded. • The issuer, BHP Billiton Plc or BHP Billiton Limited, as the case may be, must deliver certain certificates and other documents to the trustee. "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","The indenture provides that we may not merge with another company or sell, transfer or lease all or substantially all of our property to another company unless: • the successor corporation expressly assumes: • payment of principal, interest and any premium on the debt securities; and • performance and observance of all covenants and conditions in the indenture; • after giving effect to the transaction, there is no default under the indenture; • we have delivered to the trustee an officers’ certificate and opinion of counsel stating that such transaction complies with the conditions set forth in the indenture; and • if as a result of the transaction, our property would become subject to a lien that would not be permitted by the asset lien restriction, we secure the debt securities equally and ratably with, or prior to, all indebtedness secured by that lien. "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","We may, without the consent of the holders of any of the debt securities, consolidate with, merge into or transfer or lease our assets substantially as an entirety to, any person of the persons specified in the applicable indenture. However, any successor corporation formed by any consolidation or amalgamation, or any transferee or lessee of our assets, must be a bank organized under the laws of the United Kingdom that assumes our obligations on the debt securities and the applicable indenture, and a number of other conditions must be met. "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","The Company may not consolidate or merge with or into, or sell, assign, transfer, lease, convey or otherwise dispose of all or substantially all of its assets to, any Person, unless: (1) the Person formed by or surviving any such consolidation or merger (if other than the Company) or to which such sale, assignment, transfer, lease, conveyance or disposition is made is a corporation organized and existing under the laws of the United States, any state thereof or the District of Columbia, and assumes by a supplemental indenture all of the obligations of the Company under the debt securities and the indenture, (2) immediately before and immediately after such transaction, and after giving effect thereto, no Default or Event of Default has occurred and is continuing, (3) each Guarantor, unless such Guarantor is the Person with which the Company has entered into a transaction under this covenant, shall have by amendment to its applicable Guarantee confirmed that such Guarantee shall apply to the obligations of the Company or the surviving Person in accordance with the debt securities and the indenture, and (4) immediately after such transaction, and after giving effect thereto, the Person formed by or surviving any such consolidation or merger, or to which such sale, assignment, transfer, -39- Table of Contents lease or conveyance or disposition is made, would be able to incur at least $1.00 of additional Indebtedness pursuant to the Cash Flow Ratio test set forth in the first paragraph under the covenant described under the caption “—Limitation on Indebtedness.” "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","The indentures will provide that we may consolidate with or merge into any other person or sell or dispose of our properties and assets substantially as an entirety, whether as a single transaction or a number of transactions, related or not, to any person; provided that, among other things, such person formed by such consolidation or into which we are merged or such person who acquires our properties and assets substantially as an entirety is a joint stock company ( kabushiki kaisha ) incorporated and validly existing under the laws of Japan, and expressly assumes our obligations under all series of debt securities issued under the relevant indenture, and further provided that, immediately after giving effect to such transaction, no event of default, in the case of the senior debt securities, and no event of acceleration, in the case of the subordinated debt securities, shall have occurred and be continuing. "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","The indenture provides that we may not consolidate with or merge with or into any other person or sell, convey, transfer or lease all or substantially all our property and assets to another person, unless: n the resulting, surviving or transferee person (if not us) (the “successor company”) will be a corporation organized and existing under the laws of the Marshall Islands, England and Wales, Bermuda, The Bahamas, the United States of America, any state thereof or the District of Columbia, and such successor company (if not us) expressly assumes, by a supplemental indenture, executed and delivered to the trustee, in form reasonably satisfactory to the trustee, all of our obligations under the notes and the indenture; n immediately after giving effect to such transaction, no default under the indenture shall have occurred and be continuing; and n we shall have delivered to the trustee an officers’ certificate and an opinion of counsel, each stating that the consolidation, merger, sale, conveyance, transfer or lease and such supplemental indenture (if any) comply with the indenture. "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","We may not consolidate with or merge into any other corporation or sell our assets substantially as an entirety, unless: • the corporation formed by such consolidation or into which we are merged or the corporation which acquires our assets is organized in the United States and expressly assumes the due and punctual payment of the principal of (and premium, if any) and interest on all the debt securities, if any, issued under the applicable indenture and the performance of every covenant of such indenture to be performed by us and • immediately after giving effect to such transaction, no Event of Default, and no event which after notice or lapse of time or both would become an Event of Default, has happened and is continuing. "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","Prior to the satisfaction and discharge of the Indenture, Macy’s Holdings will not be permitted to consolidate with or merge with or into any other Person, or transfer (by lease, assignment, sale, or otherwise) all or substantially all of its properties and assets to another Person unless: (1) either (a) Macy’s Holdings is the continuing or surviving Person in the consolidation or merger; or S-12 Table of Contents (b) the Person (if other than Macy’s Holdings) formed by the consolidation or into which Macy’s Holdings is merged or to which all or substantially all of the properties and assets of Macy’s Holdings are transferred is a corporation, partnership, limited liability company, business trust, trust or other legal entity organized and validly existing under the laws of the United States, any State thereof, or the District of Columbia, and expressly assumes, by a supplemental indenture, all of Macy’s Holdings’ obligations under the senior notes and the Indenture; (2) immediately after the transaction and the incurrence or anticipated incurrence of any indebtedness to be incurred in connection therewith, no Default exists; and (3) an officer’s certificate is delivered to the Trustee to the effect that both of the conditions set forth above have been satisfied and an opinion of outside counsel has been delivered to the Trustee to the effect that condition (1) set forth ab Prior to the satisfaction and discharge of the indenture, Macy’s Holdings may not consolidate with or merge with or into any other person, or transfer all or substantially all of its properties and assets to another person unless: • either (1) Macy’s Holdings is the continuing or surviving person in the consolidation or merger; or (2) the person (if other than Macy’s Holdings) formed by the consolidation or into which Macy’s Holdings is merged or to which all or substantially all of the properties and assets of Macy’s Holdings are transferred is a corporation, partnership, limited liability company, business trust, trust or other legal entity organized and validly existing under the laws of the United States, any State thereof, or the District of Columbia, and expressly assumes, by a supplemental indenture, all of Macy’s Holdings’ obligations under the debt securities and the indenture; • immediately after the transaction and the incurrence or anticipated incurrence of any indebtedness to be incurred in connection therewith, no Default exists; and • an officer’s certificate is delivered to the trustee to the effect that both of the conditions set forth above have been satisfied and an opinion of outside counsel has been delivered to the trustee to the effect that the first condition set forth above has been satisfied. "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","The operating partnership agreement permits the company to engage in a merger, consolidation or other combination, or sale of substantially all of the company’s assets if: • the company receives the consent of a majority in interest of the limited partners (excluding the company); • following the consummation of such transaction, substantially all of the assets of the surviving entity consist of partnership units; or • as a result of such transaction all limited partners will receive, or will have the right to receive, for each partnership unit an amount of cash, securities or other property equal in value to the greatest amount of cash, securities or other property paid in the transaction to a holder of one share of the company’s Class A common stock, provided that if, in connection with the transaction, a purchase, tender or exchange offer shall have been made to and accepted by the holders of more than 50% of the outstanding shares of the company’s common stock, each holder of partnership units shall be given the option to exchange its partnership units for the greatest amount of cash, securities or other property that a limited partner would have received had it exercised its redemption right (described above) and received shares of the company’s Class A common stock immediately prior to the expiration of the offer. "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","We are generally permitted to consolidate or merge with another company or firm. We are also permitted to sell or lease substantially all of our assets to another company or firm, or to buy or lease substantially all of the assets of another company or firm. However, we may not take any of these actions unless the following conditions, among others, are met: • If we merge out of existence or sell or lease substantially all our assets, the other company or firm may not be organized under a foreign country’s laws; that is, it must be a corporation, partnership or trust organized under the laws of a State of the United States or the District of Columbia or under federal law, and it must agree to be legally responsible for the debt securities. • The merger, sale of assets or other transaction must not cause a default on the debt securities, and we must not already be in default, unless the merger or other transaction would cure the default. For purposes of this no-default test, a default would include an event of default that has occurred and not been cured. A default for this purpose would also include any event that would be an event of default if the requirements for giving us notice of our default or our default having to exist for a specific period of time were disregarded. • It is possible that the merger, sale of assets or other transaction would cause some of our property to become subject to a mortgage or other legal mechanism giving lenders preferential rights in that property over other lenders, including the direct holders of the senior debt securities, or over our general creditors if we fail to pay them back. We have promised in our senior debt indenture to limit these preferential rights on voting stock of any designated subsidiary, called liens, as discussed under “—Restrictive Covenants—Limitation on Liens and Other Encumbrances on Voting Stock of Designated Subsidiary”. If a merger or other transaction would create any liens on the voting stock of our designated subsidiary, we must comply with that restrictive covenant. We would do this either by deciding that the liens were permitted, or by following the requirements of the restrictive covenant to grant an equivalent or higher-ranking lien on the same voting stock to the direct holders of the senior debt securities. A trust may not consolidate or merge with or into, or be replaced by, or convey, transfer or lease its properties and assets substantially as an entirety to, any entity, except as described below or as described above in “—Liquidation Distribution Upon Dissolution”. A trust may, with the consent of the administrative trustees but without the consent of the holders of the outstanding preferred securities or the other trustees of the trust, consolidate or merge with or into, or be replaced by, or convey, transfer or lease its properties and assets substantially as an entirety to, a trust organized under the laws of any state if: • the successor entity either: • expressly assumes all of the obligations of the trust relating to its preferred and common securities; or • substitutes for the trust’s preferred securities other securities having substantially the same terms as the preferred securities, so long as the substituted successor securities rank the same as the preferred securities for distributions and payments upon liquidation, redemption and otherwise; • we expressly acknowledge a trustee of the successor entity who has substantially the same powers and duties as the property trustee of the trust; • the successor securities are listed or traded, or any substituted successor securities will be listed upon notice of issuance, on the same national securities exchange or other organization on which the preferred securities are then listed or traded, if any; • the merger event does not cause the preferred securities or any substituted successor securities to be downgraded by any national rating agency; • the merger event does not adversely affect the rights, preferences and privileges of the holders of the preferred or common securities or any substituted successor securities in any material respect; • the successor entity has a purpose substantially identical to that of the trust; and • prior to the merger event, we shall provide to the trust an opinion of counsel from a nationally recognized law firm stating that: • the merger event does not adversely affect the rights, preferences and privileges of the holders of the trust’s preferred or common securities in any material respect; • following the merger event, neither the trust nor the successor entity will be required to register as an investment company under the Investment Company Act of 1940, as amended; and • following the merger event, the trust or the successor entity will continue to be classified as a grantor trust for United States federal tax purposes; • we own, or our permitted transferee owns, all of the common securities of the successor entity and we guarantee or our permitted transferee guarantees the obligations of the successor entity under the substituted successor securities at least to the extent provided under the applicable preferred securities guarantee; and • prior to the merger event, the property trustee receives an officer’s certificate and an opinion of counsel stating that all conditions precedent under the amended and restated declaration of trust to such transaction have been satisfied. In addition, unless all of the holders of the preferred securities approve otherwise, a trust may not consolidate, amalgamate or merge with or into, or be replaced by, or convey, transfer or lease its properties and 48 Table of Contents assets substantially as an entirety to, any other entity, or permit any other entity to consolidate, amalgamate, merge with or into or replace it, if the transaction would cause such trust or the successor entity to be taxable as a corporation or classified other than as a grantor trust for United States federal Any entity into which the property trustee or the Delaware trustee may be merged or converted or with which it may be consolidated, or any entity resulting from any merger, conversion or consolidation to which the trustee shall be a party, or any entity succeeding to all or substantially all of the corporate trust business of the trustee, shall be the successor of the trustee under the applicable declarations of trust; provided , however, that the entity shall be otherwise qualified and eligible. The junior subordinated indenture generally permits a consolidation or merger between us and another entity. It also permits the conveyance, transfer or lease by us of all or substantially all of our property and assets. These transactions are permitted if: Ÿ the resulting or acquiring entity, if other than us, is organized and existing under the laws of a domestic jurisdiction and expressly assumes by a supplemental indenture to the junior subordinated indenture the payment of all amounts due on the debt securities and performance of all the covenants in the junior subordinated indenture on our part to be performed or observed; and Ÿ certain other conditions as prescribed in the junior subordinated indenture are met. "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","The Indenture provides that Duke Energy may consolidate or merge with or into, or convey or transfer all or substantially all of its properties and assets to, another corporation or other entity. Any successor must, however, assume Duke Energy's obligations under the Indenture and the debt securities issued under it, and Duke Energy must deliver to the Indenture Trustee a statement by certain of its 9 officers and an opinion of counsel that affirm compliance with all conditions in the Indenture relating to the transaction. When those conditions are satisfied, the successor will succeed to and be substituted for Duke Energy under the Indenture, and Duke Energy will be relieved of its obligations under the Indenture and the debt securities. "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","We are generally permitted under the indenture to consolidate or merge with another company. We are also permitted to sell or lease some or all of our assets to another company. However, we may not take any of these actions unless the following conditions, among others, are met: • where we merge out of existence or sell or lease substantially all our assets, the other company must be a corporation, limited liability company, partnership or trust organized under the laws of a state or the District of Columbia or under United States federal law and it must expressly agree in a supplemental indenture to be legally responsible for the debt securities; and • the merger, sale of assets or other transaction must not bring about a default on the debt securities (for purposes of this test, a default would include an event of default described below under “— Default and Related Matters” and any event that would be an event of default if the requirements for giving us notice of our default or our default having to exist for a specific period of time were disregarded). "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","We and the finance subsidiaries have agreed in the indentures not to consolidate with or merge with or into any other person or convey or transfer all or substantially all of our respective properties and assets to any person (except that the finance subsidiaries may merge into us), unless: • we or the applicable finance subsidiary, as the case may be, are the continuing person, or the successor expressly assumes by supplemental indenture our obligations under the applicable indenture; • the continuing person is a U.S. or U.K. company or is organized and validly existing under the laws of a jurisdiction that is a member country of the Organisation for Economic Cooperation and Development (or any successor) and, if it is not a U.S. or U.K. company, the continuing person agrees by supplemental indenture to be bound by a covenant comparable to that described below under “—Covenants—Payment of Additional Amounts” with respect to taxes imposed in the continuing person’s jurisdiction of organization (in which case the continuing person will benefit from a redemption option comparable to that described below under “—Optional Redemption for Tax Reasons” in the event of changes in taxes in that jurisdiction after the date of the consolidation, merger or sale); • immediately after the transaction, no default under the debt securities has occurred and is continuing; and • we deliver to the trustee an officer’s certificate and, if neither we nor the applicable subsidiary are the continuing person, an opinion of counsel, in each case stating, among other things, that the transaction and the supplemental indenture, if required, comply with these provisions and the indenture. "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","The Company Indenture provides that the Company may not, in any transaction or series of related transactions, (i) consolidate or amalgamate with or merge into any other person or (ii) sell, lease, assign, transfer or otherwise convey all or substantially all of the assets of the Company and its subsidiaries, taken as a whole, to any other person, in each case, unless: · in such transaction or transactions, either (i) the Company shall be the continuing person (in the case of a merger) or (ii) the successor person (if other than the Company) formed by or resulting from the consolidation, amalgamation or merger or to which such assets shall have been sold, leased, assigned, transferred or otherwise conveyed (A) is a corporation, limited liability company, partnership or trust organized and existing under the laws of the United States of America, any 16 Table of Contents state thereof or the District of Columbia or any territory thereof, and (B) shall, by a supplemental indenture, expressly assume the due and punctual performance of all of the Company’s payment and other obligations under the Company Indenture and all of the Company Debt Securities outstanding thereunder; · immediately after giving effect to such transaction or transactions, no Event of Default under the Company Indenture, and no event which, after notice or lapse of time or both would become an Event of Default under the Company Indenture, shall have occurred and be continuing; and · the Trustee shall have received an officer’s certificate and opinion of counsel from the Company to the effect that all conditions precedent to such transaction or transactions have been satisfied. "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","Prior to the satisfaction and discharge of the Indenture, Macy’s Holdings will not be permitted to consolidate with or merge with or into any other Person, or transfer (by lease, assignment, sale, or otherwise) all or substantially all of its properties and assets to another Person unless: (1) either (a) Macy’s Holdings is the continuing or surviving Person in the consolidation or merger; or (b) the Person (if other than Macy’s Holdings) formed by the consolidation or into which Macy’s Holdings is merged or to which all or substantially all of the properties and assets of Macy’s Holdings are transferred is a corporation, partnership, limited liability company, business trust, trust or other S-12 Table of Contents legal entity organized and validly existing under the laws of the United States, any State thereof, or the District of Columbia, and expressly assumes, by a supplemental indenture, all of Macy’s Holdings’ obligations under the senior notes and the Indenture; (2) immediately after the transaction and the incurrence or anticipated incurrence of any indebtedness to be incurred in connection therewith, no Default exists; and (3) an officer’s certificate is delivered to the Trustee to the effect that both of the conditions set forth above have been satisfied and an opinion of outside counsel has been delivered to the Trustee to the effect that condition (1) set forth ab "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","In all cases subject to any provisions contained in the applicable prospectus supplement describing the Holders’ option to require repayment upon a change in control, (i) any Issuer or Guarantor, without the consent of the Holders of any of the debt securities, may consolidate with or merge into, or sell, transfer, lease or convey all or substantially all of their respective assets to, any corporation or (ii) an Issuer may at any time substitute for itself either a Guarantor or any Affiliate (as defined below) of a Guarantor as principal debtor under the debt securities (a “ Substitute Issuer ”); provided that : (a) the Substitute Issuer or any other successor company shall expressly assume such Issuer’s or Guarantor’s respective obligations under the debt securities or the Guarantees, as the case may be, and each indenture, as applicable, except that if the Parent Guarantor is merged into any corporation organized under the laws of the Kingdom of Belgium via a “merger by absorption” in accordance with the Belgian Companies Code, that successor company shall, by virtue of the operation of Belgian law and without any further action by the Parent Guarantor or its successor, assume the obligations of the Parent Guarantor under the Guarantees and each indenture and no express assumption will be required; (b) any other successor company is organized under the laws of a member country of the Organization for Economic Co-Operation and Development; (c) such Issuer is not in default of any payments due under the debt securities and immediately before and after giving effect to such consolidation, merger, sale, transfer, lease, conveyance or substitution, no Event of Default shall be continuing; "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","We may not (i) merge with or into or consolidate with another corporation or sell, assign, transfer, lease or convey all or substantially all of our properties and assets to, any other corporation other than a direct or indirect wholly-owned subsidiary of ours, and (ii) no corporation may merge with or into or consolidate with us or, except for any direct or indirect wholly-owned subsidiary of ours, sell, assign, transfer, lease or convey all or substantially all of its properties and assets to us, unless: • we are the surviving corporation or the corporation, partnership or trust formed by or surviving such merger or consolidation or to which such sale, assignment, transfer, lease or conveyance has been made, if other than us, is organized under the laws of the United States, any state of the United States or the District of Columbia and has expressly assumed by supplemental indenture all of our obligations under the indentures; • immediately after giving effect to such transaction and treating any indebtedness which becomes an obligation of the Company or any subsidiary as a result of such transaction as having been incurred by the Company or such Subsidiary at the time of such transaction, no Event of Default, and no event which, after notice or lapse of time or both, would become an Event of Default, shall have happened and be continuing; 8 Table of Contents • if properties or assets of the Company would become subject to a mortgage, pledge, lien, security interest or other encumbrance not permitted by the indentures, we take such steps as shall be necessary effectively to secure the debt securities equally and ratably with (or prior to) all indebtedness secured thereby; and • we deliver to the trustee an officers’ certificate stating that such consolidation, merger, conveyance, transfer or lease comply with the indentures and that all conditions precedent herein provided for relating to such transaction have been complied with and, if a supplemental indenture is required in connection with such transaction, an officers’ certificate and an opinion of counsel stating that such supplemental indenture complies with the indentures. "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","The indentures will contain provisions permitting Mizuho Financial Group, without the consent of the holders of the debt securities, to merge or consolidate with or merge into, or sell, assign, transfer, lease or convey all or substantially all of its properties or assets to any person or persons, provided that (i) Mizuho Financial Group is the surviving party of the consolidation or merger or sale, assignment, transfer, lease or conveyance, or (ii) the successor person or persons that is formed by such consolidation, into which Mizuho Financial Group is merged, or that acquires such properties or assets by the sale, assignment, transfer, lease or conveyance is a joint stock company ( kabushiki kaisha ) organized under the laws of Japan and assumes Mizuho Financial Group’s obligations on the debt securities and under the indenture and on all series of securities issued thereunder and certain other conditions are met, including that, immediately after giving effect to such transaction, no event of default, in the case of the senior debt securities, and no event of acceleration, in the case of the subordinated debt securities, has occurred and is continuing. "
"highlight the parts (if any) of this contract related to ""merger_restrictions"" that should be reviewed by a lawyer","The Company will not consolidate with or merge with or into or wind up into (whether or not the Company is the surviving corporation), or sell, assign, convey, transfer, lease or otherwise dispose of all or substantially all of its properties and assets, in one or more related transactions, to any Person unless: (1) the resulting, surviving or transferee Person (the “ Successor Company ”) is a Person (other than an individual) organized and existing under the laws of the United States of America, any state or territory thereof, or the District of Columbia; (2) the Successor Company (if other than the Company) expressly assumes all of the obligations of the Company under the notes and the Indenture pursuant to a supplemental indenture or other documents or instruments in form reasonably satisfactory to the Trustee; (3) immediately after giving effect to such transaction, no Default or Event of Default shall have occurred and be continuing; (4) immediately after giving pro forma effect to such transaction and any related financing transactions, as if such transactions had occurred at the beginning of the applicable four-quarter period, (a) the Successor Company would be able to Incur at least $1.00 of additional Indebtedness pursuant to the first paragraph of the “—Limitation on indebtedness” covenant, or (b) the Consolidated Coverage Ratio for the Successor Company and its Restricted Subsidiaries would be no less than such ratio for the Company and its Restricted Subsidiaries immediately prior to such transaction; and S-60 Table of Contents (5) the Company shall have delivered to the Trustee an Officers’ Certificate and an Opinion of Counsel, each stating that such consolidation, merger, winding up or disposition, and such supplemental indenture, if any, comply with the Indenture. "
